filepath,label
dataset/rime/5990.jpg,rime
dataset/rime/5322.jpg,rime
dataset/snow/0949.jpg,snow
dataset/rime/5227.jpg,rime
dataset/frost/3606.jpg,frost
dataset/rain/1776.jpg,rain
dataset/hail/0455.jpg,hail
dataset/lightning/1943.jpg,lightning
dataset/hail/0129.jpg,hail
dataset/lightning/1870.jpg,lightning
dataset/sandstorm/3115.jpg,sandstorm
dataset/lightning/1920.jpg,lightning
dataset/rain/105.jpg,rain
dataset/snow/1184.jpg,snow
dataset/frost/3618.jpg,frost
dataset/hail/0203.jpg,hail
dataset/rime/5930.jpg,rime
dataset/rime/5074.jpg,rime
dataset/rain/1624.jpg,rain
dataset/glaze/6097.jpg,glaze
dataset/hail/0205.jpg,hail
dataset/dew/2427.jpg,dew
dataset/rime/6064.jpg,rime
dataset/glaze/6710.jpg,glaze
dataset/frost/3829.jpg,frost
dataset/hail/0051.jpg,hail
dataset/dew/2446.jpg,dew
dataset/fogsmog/4302.jpg,fogsmog
dataset/fogsmog/4239.jpg,fogsmog
dataset/fogsmog/4344.jpg,fogsmog
dataset/dew/2756.jpg,dew
dataset/lightning/2146.jpg,lightning
dataset/glaze/6510.jpg,glaze
dataset/rime/5463.jpg,rime
dataset/glaze/6557.jpg,glaze
dataset/sandstorm/3508.jpg,sandstorm
dataset/snow/1355.jpg,snow
dataset/dew/2397.jpg,dew
dataset/fogsmog/4295.jpg,fogsmog
dataset/hail/0580.jpg,hail
dataset/snow/1161.jpg,snow
dataset/lightning/1989.jpg,lightning
dataset/sandstorm/3340.jpg,sandstorm
dataset/dew/2727.jpg,dew
dataset/rain/1222.jpg,rain
dataset/glaze/6179.jpg,glaze
dataset/rainbow/0714.jpg,rainbow
dataset/frost/3657.jpg,frost
dataset/sandstorm/3554.jpg,sandstorm
dataset/rainbow/0808.jpg,rainbow
dataset/hail/0575.jpg,hail
dataset/rime/5013.jpg,rime
dataset/rain/1809.jpg,rain
dataset/sandstorm/3190.jpg,sandstorm
dataset/rain/1567.jpg,rain
dataset/rainbow/0822.jpg,rainbow
dataset/fogsmog/4179.jpg,fogsmog
dataset/hail/0122.jpg,hail
dataset/fogsmog/4573.jpg,fogsmog
dataset/snow/1237.jpg,snow
dataset/rime/5021.jpg,rime
dataset/dew/2839.jpg,dew
dataset/rime/5030.jpg,rime
dataset/glaze/6560.jpg,glaze
dataset/rainbow/0761.jpg,rainbow
dataset/rime/5166.jpg,rime
dataset/glaze/6636.jpg,glaze
dataset/snow/1041.jpg,snow
dataset/snow/0840.jpg,snow
dataset/rime/4984.jpg,rime
dataset/fogsmog/4778.jpg,fogsmog
dataset/sandstorm/3179.jpg,sandstorm
dataset/rain/1672.jpg,rain
dataset/glaze/6668.jpg,glaze
dataset/fogsmog/4915.jpg,fogsmog
dataset/rime/5669.jpg,rime
dataset/glaze/6116.jpg,glaze
dataset/rime/5787.jpg,rime
dataset/hail/0375.jpg,hail
dataset/glaze/6608.jpg,glaze
dataset/rime/5598.jpg,rime
dataset/fogsmog/4725.jpg,fogsmog
dataset/rain/1070.jpg,rain
dataset/rime/5721.jpg,rime
dataset/dew/2247.jpg,dew
dataset/glaze/6410.jpg,glaze
dataset/rime/5974.jpg,rime
dataset/sandstorm/3441.jpg,sandstorm
dataset/fogsmog/4519.jpg,fogsmog
dataset/frost/3887.jpg,frost
dataset/rain/1496.jpg,rain
dataset/dew/2315.jpg,dew
dataset/frost/3781.jpg,frost
dataset/frost/3722.jpg,frost
dataset/glaze/6250.jpg,glaze
dataset/fogsmog/4320.jpg,fogsmog
dataset/dew/2523.jpg,dew
dataset/fogsmog/4683.jpg,fogsmog
dataset/rain/102.jpg,rain
dataset/glaze/6356.jpg,glaze
dataset/sandstorm/3591.jpg,sandstorm
dataset/glaze/6336.jpg,glaze
dataset/dew/2781.jpg,dew
dataset/glaze/6360.jpg,glaze
dataset/hail/0549.jpg,hail
dataset/dew/2236.jpg,dew
dataset/rime/5481.jpg,rime
dataset/rain/1751.jpg,rain
dataset/hail/0369.jpg,hail
dataset/rime/5192.jpg,rime
dataset/fogsmog/4314.jpg,fogsmog
dataset/glaze/6634.jpg,glaze
dataset/fogsmog/4078.jpg,fogsmog
dataset/rime/5690.jpg,rime
dataset/rime/5820.jpg,rime
dataset/glaze/6669.jpg,glaze
dataset/fogsmog/4488.jpg,fogsmog
dataset/sandstorm/3506.jpg,sandstorm
dataset/sandstorm/2998.jpg,sandstorm
dataset/sandstorm/3071.jpg,sandstorm
dataset/frost/3735.jpg,frost
dataset/hail/0200.jpg,hail
dataset/rime/5065.jpg,rime
dataset/fogsmog/4897.jpg,fogsmog
dataset/hail/0388.jpg,hail
dataset/fogsmog/4584.jpg,fogsmog
dataset/rime/5556.jpg,rime
dataset/snow/1150.jpg,snow
dataset/rain/1808.jpg,rain
dataset/hail/0073.jpg,hail
dataset/fogsmog/4627.jpg,fogsmog
dataset/rain/1786.jpg,rain
dataset/dew/2743.jpg,dew
dataset/snow/1038.jpg,snow
dataset/frost/3672.jpg,frost
dataset/rime/5361.jpg,rime
dataset/snow/1263.jpg,snow
dataset/fogsmog/4081.jpg,fogsmog
dataset/sandstorm/3024.jpg,sandstorm
dataset/sandstorm/3573.jpg,sandstorm
dataset/lightning/2188.jpg,lightning
dataset/dew/2696.jpg,dew
dataset/sandstorm/3555.jpg,sandstorm
dataset/rime/5394.jpg,rime
dataset/snow/0871.jpg,snow
dataset/frost/3638.jpg,frost
dataset/rime/5626.jpg,rime
dataset/sandstorm/2978.jpg,sandstorm
dataset/dew/2392.jpg,dew
dataset/rain/1178.jpg,rain
dataset/dew/2273.jpg,dew
dataset/fogsmog/4568.jpg,fogsmog
dataset/rime/5920.jpg,rime
dataset/dew/2495.jpg,dew
dataset/glaze/6231.jpg,glaze
dataset/glaze/6538.jpg,glaze
dataset/snow/0954.jpg,snow
dataset/dew/2848.jpg,dew
dataset/sandstorm/3352.jpg,sandstorm
dataset/rain/1579.jpg,rain
dataset/rime/4942.jpg,rime
dataset/glaze/6252.jpg,glaze
dataset/frost/3870.jpg,frost
dataset/hail/0258.jpg,hail
dataset/rain/1464.jpg,rain
dataset/rime/5713.jpg,rime
dataset/sandstorm/3113.jpg,sandstorm
dataset/snow/1009.jpg,snow
dataset/snow/0972.jpg,snow
dataset/rain/1287.jpg,rain
dataset/frost/3882.jpg,frost
dataset/snow/1239.jpg,snow
dataset/hail/0516.jpg,hail
dataset/rain/1598.jpg,rain
dataset/rainbow/0823.jpg,rainbow
dataset/glaze/6536.jpg,glaze
dataset/dew/2332.jpg,dew
dataset/frost/3640.jpg,frost
dataset/hail/0510.jpg,hail
dataset/rime/5782.jpg,rime
dataset/snow/1045.jpg,snow
dataset/glaze/6402.jpg,glaze
dataset/fogsmog/4581.jpg,fogsmog
dataset/fogsmog/4722.jpg,fogsmog
dataset/rime/5271.jpg,rime
dataset/lightning/1836.jpg,lightning
dataset/glaze/6488.jpg,glaze
dataset/frost/4042.jpg,frost
dataset/fogsmog/4775.jpg,fogsmog
dataset/snow/1352.jpg,snow
dataset/rime/5419.jpg,rime
dataset/dew/2559.jpg,dew
dataset/hail/0420.jpg,hail
dataset/dew/2897.jpg,dew
dataset/snow/0887.jpg,snow
dataset/hail/0206.jpg,hail
dataset/snow/1410.jpg,snow
dataset/snow/0894.jpg,snow
dataset/sandstorm/2980.jpg,sandstorm
dataset/fogsmog/4339.jpg,fogsmog
dataset/rain/1516.jpg,rain
dataset/fogsmog/4873.jpg,fogsmog
dataset/dew/2462.jpg,dew
dataset/rime/5465.jpg,rime
dataset/rime/5677.jpg,rime
dataset/dew/2309.jpg,dew
dataset/snow/1310.jpg,snow
dataset/sandstorm/3597.jpg,sandstorm
dataset/hail/0180.jpg,hail
dataset/rime/5551.jpg,rime
dataset/sandstorm/3048.jpg,sandstorm
dataset/hail/0169.jpg,hail
dataset/fogsmog/4117.jpg,fogsmog
dataset/rime/5540.jpg,rime
dataset/rime/5219.jpg,rime
dataset/rime/5698.jpg,rime
dataset/dew/2468.jpg,dew
dataset/dew/2564.jpg,dew
dataset/fogsmog/4720.jpg,fogsmog
dataset/fogsmog/4837.jpg,fogsmog
dataset/frost/4035.jpg,frost
dataset/fogsmog/4446.jpg,fogsmog
dataset/sandstorm/3299.jpg,sandstorm
dataset/dew/2667.jpg,dew
dataset/lightning/1977.jpg,lightning
dataset/rainbow/0766.jpg,rainbow
dataset/fogsmog/4894.jpg,fogsmog
dataset/fogsmog/4350.jpg,fogsmog
dataset/fogsmog/4366.jpg,fogsmog
dataset/frost/3817.jpg,frost
dataset/glaze/6696.jpg,glaze
dataset/hail/0338.jpg,hail
dataset/frost/3818.jpg,frost
dataset/hail/0102.jpg,hail
dataset/frost/3874.jpg,frost
dataset/dew/2297.jpg,dew
dataset/snow/1313.jpg,snow
dataset/fogsmog/4619.jpg,fogsmog
dataset/rime/5448.jpg,rime
dataset/rainbow/0733.jpg,rainbow
dataset/snow/1051.jpg,snow
dataset/lightning/1885.jpg,lightning
dataset/rime/5247.jpg,rime
dataset/snow/0916.jpg,snow
dataset/rime/5180.jpg,rime
dataset/hail/0029.jpg,hail
dataset/fogsmog/4667.jpg,fogsmog
dataset/hail/0305.jpg,hail
dataset/dew/2587.jpg,dew
dataset/snow/1078.jpg,snow
dataset/dew/2282.jpg,dew
dataset/rime/5239.jpg,rime
dataset/sandstorm/3052.jpg,sandstorm
dataset/dew/2466.jpg,dew
dataset/frost/3914.jpg,frost
dataset/lightning/2154.jpg,lightning
dataset/rime/5931.jpg,rime
dataset/lightning/2185.jpg,lightning
dataset/rain/1649.jpg,rain
dataset/lightning/2021.jpg,lightning
dataset/lightning/2176.jpg,lightning
dataset/rime/5028.jpg,rime
dataset/rime/6043.jpg,rime
dataset/rime/5986.jpg,rime
dataset/lightning/2164.jpg,lightning
dataset/rime/5125.jpg,rime
dataset/fogsmog/4318.jpg,fogsmog
dataset/dew/2611.jpg,dew
dataset/fogsmog/4309.jpg,fogsmog
dataset/frost/3766.jpg,frost
dataset/rain/1215.jpg,rain
dataset/rain/1141.jpg,rain
dataset/sandstorm/3504.jpg,sandstorm
dataset/fogsmog/4154.jpg,fogsmog
dataset/snow/0844.jpg,snow
dataset/dew/2700.jpg,dew
dataset/sandstorm/3083.jpg,sandstorm
dataset/glaze/6193.jpg,glaze
dataset/rime/5819.jpg,rime
dataset/sandstorm/2974.jpg,sandstorm
dataset/sandstorm/3289.jpg,sandstorm
dataset/dew/2888.jpg,dew
dataset/rainbow/0783.jpg,rainbow
