filepath,label
dataset/sandstorm/3520.jpg,sandstorm
dataset/glaze/6273.jpg,glaze
dataset/snow/1194.jpg,snow
dataset/glaze/6644.jpg,glaze
dataset/frost/3924.jpg,frost
dataset/frost/3866.jpg,frost
dataset/glaze/6119.jpg,glaze
dataset/dew/2490.jpg,dew
dataset/hail/0327.jpg,hail
dataset/glaze/6145.jpg,glaze
dataset/fogsmog/4511.jpg,fogsmog
dataset/glaze/6683.jpg,glaze
dataset/glaze/6704.jpg,glaze
dataset/rime/5301.jpg,rime
dataset/snow/1304.jpg,snow
dataset/rain/1813.jpg,rain
dataset/snow/1095.jpg,snow
dataset/rain/1614.jpg,rain
dataset/rainbow/0794.jpg,rainbow
dataset/dew/2569.jpg,dew
dataset/snow/1146.jpg,snow
dataset/hail/0089.jpg,hail
dataset/rain/1364.jpg,rain
dataset/frost/4030.jpg,frost
dataset/frost/3625.jpg,frost
dataset/frost/3883.jpg,frost
dataset/rime/5330.jpg,rime
dataset/rain/1773.jpg,rain
dataset/rime/5370.jpg,rime
dataset/lightning/1842.jpg,lightning
dataset/sandstorm/3390.jpg,sandstorm
dataset/sandstorm/3212.jpg,sandstorm
dataset/hail/0302.jpg,hail
dataset/frost/3878.jpg,frost
dataset/hail/0355.jpg,hail
dataset/rime/5268.jpg,rime
dataset/rain/1716.jpg,rain
dataset/lightning/1978.jpg,lightning
dataset/rainbow/0617.jpg,rainbow
dataset/rime/5525.jpg,rime
dataset/rime/5744.jpg,rime
dataset/rime/5345.jpg,rime
dataset/snow/1333.jpg,snow
dataset/rime/5290.jpg,rime
dataset/snow/0875.jpg,snow
dataset/snow/1083.jpg,snow
dataset/rain/1563.jpg,rain
dataset/snow/1056.jpg,snow
dataset/rime/5586.jpg,rime
dataset/rain/1526.jpg,rain
dataset/glaze/6726.jpg,glaze
dataset/sandstorm/3527.jpg,sandstorm
dataset/frost/3621.jpg,frost
dataset/frost/3819.jpg,frost
dataset/rime/5915.jpg,rime
dataset/frost/4072.jpg,frost
dataset/rime/5152.jpg,rime
dataset/glaze/6567.jpg,glaze
dataset/glaze/6201.jpg,glaze
dataset/hail/0243.jpg,hail
dataset/rime/5837.jpg,rime
dataset/rime/5552.jpg,rime
dataset/dew/2591.jpg,dew
dataset/fogsmog/4617.jpg,fogsmog
dataset/dew/2874.jpg,dew
dataset/fogsmog/4582.jpg,fogsmog
dataset/sandstorm/3519.jpg,sandstorm
dataset/glaze/6713.jpg,glaze
dataset/dew/2324.jpg,dew
dataset/rain/1689.jpg,rain
dataset/dew/2527.jpg,dew
dataset/hail/0358.jpg,hail
dataset/hail/0064.jpg,hail
dataset/lightning/1906.jpg,lightning
dataset/sandstorm/3305.jpg,sandstorm
dataset/snow/1188.jpg,snow
dataset/rime/5353.jpg,rime
dataset/rain/1075.jpg,rain
dataset/dew/2823.jpg,dew
dataset/glaze/6465.jpg,glaze
dataset/sandstorm/3310.jpg,sandstorm
dataset/rime/5288.jpg,rime
dataset/rime/5554.jpg,rime
dataset/fogsmog/4362.jpg,fogsmog
dataset/glaze/6411.jpg,glaze
dataset/lightning/2012.jpg,lightning
dataset/sandstorm/3366.jpg,sandstorm
dataset/lightning/1871.jpg,lightning
dataset/lightning/2157.jpg,lightning
dataset/hail/0187.jpg,hail
dataset/rime/5009.jpg,rime
dataset/hail/0558.jpg,hail
dataset/snow/1323.jpg,snow
dataset/dew/2497.jpg,dew
dataset/hail/0021.jpg,hail
dataset/frost/4055.jpg,frost
dataset/glaze/6207.jpg,glaze
dataset/dew/2861.jpg,dew
dataset/glaze/6638.jpg,glaze
dataset/sandstorm/3178.jpg,sandstorm
dataset/rain/1146.jpg,rain
dataset/lightning/1895.jpg,lightning
dataset/glaze/6590.jpg,glaze
dataset/frost/3688.jpg,frost
dataset/rainbow/0758.jpg,rainbow
dataset/sandstorm/3004.jpg,sandstorm
dataset/dew/2223.jpg,dew
dataset/rain/1522.jpg,rain
dataset/hail/0401.jpg,hail
dataset/snow/0994.jpg,snow
dataset/frost/3827.jpg,frost
dataset/sandstorm/3567.jpg,sandstorm
dataset/hail/0390.jpg,hail
dataset/fogsmog/4313.jpg,fogsmog
dataset/dew/2720.jpg,dew
dataset/hail/0423.jpg,hail
dataset/dew/2434.jpg,dew
dataset/snow/0886.jpg,snow
dataset/hail/0041.jpg,hail
dataset/sandstorm/3126.jpg,sandstorm
dataset/sandstorm/3077.jpg,sandstorm
dataset/glaze/6144.jpg,glaze
dataset/snow/0859.jpg,snow
dataset/snow/0922.jpg,snow
dataset/fogsmog/4572.jpg,fogsmog
dataset/snow/1399.jpg,snow
dataset/glaze/6662.jpg,glaze
dataset/dew/2862.jpg,dew
dataset/snow/0920.jpg,snow
dataset/snow/1183.jpg,snow
dataset/rime/6082.jpg,rime
dataset/frost/3616.jpg,frost
dataset/rainbow/0720.jpg,rainbow
dataset/fogsmog/4163.jpg,fogsmog
dataset/frost/3636.jpg,frost
dataset/rain/1569.jpg,rain
dataset/dew/2575.jpg,dew
dataset/frost/3928.jpg,frost
dataset/fogsmog/4180.jpg,fogsmog
dataset/fogsmog/4559.jpg,fogsmog
dataset/rime/5992.jpg,rime
dataset/hail/0134.jpg,hail
dataset/rainbow/0764.jpg,rainbow
dataset/sandstorm/3043.jpg,sandstorm
dataset/dew/2548.jpg,dew
dataset/snow/0863.jpg,snow
dataset/glaze/6376.jpg,glaze
dataset/frost/3729.jpg,frost
dataset/snow/1200.jpg,snow
dataset/frost/3966.jpg,frost
dataset/rime/5083.jpg,rime
dataset/fogsmog/4200.jpg,fogsmog
dataset/fogsmog/4580.jpg,fogsmog
dataset/lightning/1972.jpg,lightning
dataset/sandstorm/3094.jpg,sandstorm
dataset/dew/2694.jpg,dew
dataset/rime/5636.jpg,rime
dataset/rime/5221.jpg,rime
dataset/rain/1200.jpg,rain
dataset/rain/1306.jpg,rain
dataset/snow/1427.jpg,snow
dataset/lightning/1966.jpg,lightning
dataset/rain/117.jpg,rain
dataset/hail/0329.jpg,hail
dataset/sandstorm/3280.jpg,sandstorm
dataset/glaze/6310.jpg,glaze
dataset/snow/0854.jpg,snow
dataset/glaze/6674.jpg,glaze
dataset/glaze/6522.jpg,glaze
dataset/rime/4987.jpg,rime
dataset/lightning/1843.jpg,lightning
dataset/sandstorm/3433.jpg,sandstorm
dataset/fogsmog/4748.jpg,fogsmog
dataset/sandstorm/3313.jpg,sandstorm
dataset/dew/2344.jpg,dew
dataset/sandstorm/2986.jpg,sandstorm
dataset/snow/1097.jpg,snow
dataset/hail/0189.jpg,hail
dataset/hail/0023.jpg,hail
dataset/dew/2502.jpg,dew
dataset/snow/1346.jpg,snow
dataset/fogsmog/4414.jpg,fogsmog
dataset/dew/2706.jpg,dew
dataset/rain/1223.jpg,rain
dataset/frost/3728.jpg,frost
dataset/sandstorm/3224.jpg,sandstorm
dataset/hail/0340.jpg,hail
dataset/rime/5107.jpg,rime
dataset/sandstorm/3146.jpg,sandstorm
dataset/rainbow/0734.jpg,rainbow
dataset/glaze/6516.jpg,glaze
dataset/fogsmog/4377.jpg,fogsmog
dataset/fogsmog/4907.jpg,fogsmog
dataset/fogsmog/4917.jpg,fogsmog
dataset/frost/3896.jpg,frost
dataset/snow/1195.jpg,snow
dataset/fogsmog/4843.jpg,fogsmog
dataset/rime/5039.jpg,rime
dataset/rime/5406.jpg,rime
dataset/fogsmog/4139.jpg,fogsmog
dataset/fogsmog/4869.jpg,fogsmog
dataset/hail/0307.jpg,hail
dataset/rime/6047.jpg,rime
dataset/fogsmog/4766.jpg,fogsmog
dataset/rainbow/0745.jpg,rainbow
dataset/snow/0835.jpg,snow
dataset/lightning/2098.jpg,lightning
dataset/hail/0065.jpg,hail
dataset/fogsmog/4562.jpg,fogsmog
dataset/hail/0415.jpg,hail
dataset/glaze/6489.jpg,glaze
dataset/fogsmog/4886.jpg,fogsmog
dataset/dew/2573.jpg,dew
dataset/rain/1738.jpg,rain
dataset/rainbow/0701.jpg,rainbow
dataset/snow/1174.jpg,snow
dataset/rime/5141.jpg,rime
dataset/rime/5165.jpg,rime
dataset/dew/2550.jpg,dew
dataset/dew/2807.jpg,dew
dataset/lightning/2041.jpg,lightning
dataset/rime/5306.jpg,rime
dataset/rime/5899.jpg,rime
dataset/glaze/6103.jpg,glaze
dataset/hail/0221.jpg,hail
dataset/sandstorm/3201.jpg,sandstorm
dataset/rime/5802.jpg,rime
dataset/rime/5068.jpg,rime
dataset/rime/5217.jpg,rime
dataset/fogsmog/4914.jpg,fogsmog
dataset/dew/2617.jpg,dew
dataset/frost/3886.jpg,frost
dataset/glaze/6701.jpg,glaze
dataset/rime/5788.jpg,rime
dataset/rain/1582.jpg,rain
dataset/lightning/2060.jpg,lightning
dataset/hail/0531.jpg,hail
dataset/glaze/6561.jpg,glaze
dataset/rain/1528.jpg,rain
dataset/dew/2452.jpg,dew
dataset/sandstorm/3456.jpg,sandstorm
dataset/fogsmog/4558.jpg,fogsmog
dataset/rime/5388.jpg,rime
dataset/rime/5680.jpg,rime
dataset/fogsmog/4760.jpg,fogsmog
dataset/rime/5518.jpg,rime
dataset/snow/1376.jpg,snow
dataset/sandstorm/3356.jpg,sandstorm
dataset/dew/2221.jpg,dew
dataset/dew/2312.jpg,dew
dataset/glaze/6514.jpg,glaze
dataset/frost/4039.jpg,frost
dataset/rain/13.jpg,rain
dataset/rain/1168.jpg,rain
dataset/rain/1561.jpg,rain
dataset/fogsmog/4222.jpg,fogsmog
dataset/rime/5681.jpg,rime
dataset/rime/5757.jpg,rime
dataset/fogsmog/4840.jpg,fogsmog
dataset/rime/5778.jpg,rime
dataset/hail/0052.jpg,hail
dataset/fogsmog/4672.jpg,fogsmog
dataset/rain/1626.jpg,rain
dataset/rime/5205.jpg,rime
dataset/rime/4944.jpg,rime
dataset/glaze/6169.jpg,glaze
dataset/glaze/6281.jpg,glaze
dataset/dew/2721.jpg,dew
dataset/rime/5354.jpg,rime
dataset/sandstorm/3596.jpg,sandstorm
dataset/glaze/6369.jpg,glaze
dataset/fogsmog/4499.jpg,fogsmog
dataset/fogsmog/4717.jpg,fogsmog
dataset/sandstorm/2921.jpg,sandstorm
dataset/glaze/6650.jpg,glaze
dataset/frost/3988.jpg,frost
dataset/frost/3635.jpg,frost
dataset/rime/5109.jpg,rime
dataset/sandstorm/3532.jpg,sandstorm
dataset/fogsmog/4861.jpg,fogsmog
dataset/fogsmog/4075.jpg,fogsmog
dataset/fogsmog/4224.jpg,fogsmog
dataset/frost/3885.jpg,frost
dataset/fogsmog/4645.jpg,fogsmog
dataset/rime/5395.jpg,rime
dataset/fogsmog/4595.jpg,fogsmog
dataset/rain/1462.jpg,rain
dataset/rime/5325.jpg,rime
dataset/hail/0521.jpg,hail
