image,label
dataset/fogsmog/4557.jpg,fogsmog
dataset/rime/5796.jpg,rime
dataset/rain/1670.jpg,rain
dataset/dew/2350.jpg,dew
dataset/hail/0467.jpg,hail
dataset/glaze/6620.jpg,glaze
dataset/rain/1734.jpg,rain
dataset/sandstorm/3571.jpg,sandstorm
dataset/snow/1159.jpg,snow
dataset/sandstorm/3548.jpg,sandstorm
dataset/rime/5757.jpg,rime
dataset/hail/0063.jpg,hail
dataset/rime/5830.jpg,rime
dataset/fogsmog/4218.jpg,fogsmog
dataset/fogsmog/4741.jpg,fogsmog
dataset/glaze/6114.jpg,glaze
dataset/fogsmog/4906.jpg,fogsmog
dataset/rime/5343.jpg,rime
dataset/rain/1139.jpg,rain
dataset/glaze/6325.jpg,glaze
dataset/rime/5639.jpg,rime
dataset/fogsmog/4734.jpg,fogsmog
dataset/fogsmog/4834.jpg,fogsmog
dataset/dew/2805.jpg,dew
dataset/snow/1449.jpg,snow
dataset/rain/1802.jpg,rain
dataset/glaze/6166.jpg,glaze
dataset/rain/1444.jpg,rain
dataset/rime/5485.jpg,rime
dataset/fogsmog/4217.jpg,fogsmog
dataset/snow/1185.jpg,snow
dataset/glaze/6525.jpg,glaze
dataset/rain/1162.jpg,rain
dataset/fogsmog/4241.jpg,fogsmog
dataset/dew/2586.jpg,dew
dataset/rain/1585.jpg,rain
dataset/hail/0221.jpg,hail
dataset/fogsmog/4890.jpg,fogsmog
dataset/frost/3773.jpg,frost
dataset/lightning/1983.jpg,lightning
dataset/sandstorm/3144.jpg,sandstorm
dataset/rime/5126.jpg,rime
dataset/rain/1668.jpg,rain
dataset/sandstorm/2971.jpg,sandstorm
dataset/hail/0023.jpg,hail
dataset/sandstorm/3040.jpg,sandstorm
dataset/rime/5253.jpg,rime
dataset/dew/2428.jpg,dew
dataset/rime/6039.jpg,rime
dataset/rainbow/0799.jpg,rainbow
dataset/dew/2455.jpg,dew
dataset/frost/3713.jpg,frost
dataset/lightning/2135.jpg,lightning
dataset/sandstorm/3473.jpg,sandstorm
dataset/rime/5788.jpg,rime
dataset/frost/3756.jpg,frost
dataset/fogsmog/4287.jpg,fogsmog
dataset/snow/1266.jpg,snow
dataset/glaze/6092.jpg,glaze
dataset/snow/1383.jpg,snow
dataset/sandstorm/3455.jpg,sandstorm
dataset/rime/5739.jpg,rime
dataset/dew/2664.jpg,dew
dataset/rain/1439.jpg,rain
dataset/dew/2465.jpg,dew
dataset/rain/1628.jpg,rain
dataset/hail/0494.jpg,hail
dataset/rime/5875.jpg,rime
dataset/rime/5200.jpg,rime
dataset/dew/2338.jpg,dew
dataset/dew/2510.jpg,dew
dataset/fogsmog/4195.jpg,fogsmog
dataset/glaze/6486.jpg,glaze
dataset/snow/0939.jpg,snow
dataset/sandstorm/3290.jpg,sandstorm
dataset/rime/5474.jpg,rime
dataset/rain/1580.jpg,rain
dataset/glaze/6279.jpg,glaze
dataset/rime/5166.jpg,rime
dataset/hail/0134.jpg,hail
dataset/sandstorm/3137.jpg,sandstorm
dataset/snow/0936.jpg,snow
dataset/sandstorm/2960.jpg,sandstorm
dataset/glaze/6231.jpg,glaze
dataset/rain/1793.jpg,rain
dataset/sandstorm/3218.jpg,sandstorm
dataset/glaze/6338.jpg,glaze
dataset/rain/1809.jpg,rain
dataset/hail/0518.jpg,hail
dataset/lightning/1939.jpg,lightning
dataset/rime/5049.jpg,rime
dataset/rime/5285.jpg,rime
dataset/rime/5741.jpg,rime
dataset/hail/0213.jpg,hail
dataset/fogsmog/4913.jpg,fogsmog
dataset/frost/3912.jpg,frost
dataset/fogsmog/4239.jpg,fogsmog
dataset/rime/6005.jpg,rime
dataset/fogsmog/4522.jpg,fogsmog
dataset/rime/5398.jpg,rime
dataset/dew/2298.jpg,dew
dataset/rainbow/0635.jpg,rainbow
dataset/snow/1188.jpg,snow
dataset/glaze/6109.jpg,glaze
dataset/dew/2763.jpg,dew
dataset/sandstorm/3237.jpg,sandstorm
dataset/rime/5098.jpg,rime
dataset/sandstorm/3232.jpg,sandstorm
dataset/glaze/6582.jpg,glaze
dataset/sandstorm/3371.jpg,sandstorm
dataset/glaze/6685.jpg,glaze
dataset/lightning/1903.jpg,lightning
dataset/rain/1572.jpg,rain
dataset/hail/0248.jpg,hail
dataset/snow/1179.jpg,snow
dataset/sandstorm/3278.jpg,sandstorm
dataset/dew/2452.jpg,dew
dataset/glaze/6692.jpg,glaze
dataset/glaze/6706.jpg,glaze
dataset/glaze/6124.jpg,glaze
dataset/hail/0570.jpg,hail
dataset/frost/3901.jpg,frost
dataset/hail/0173.jpg,hail
dataset/snow/1271.jpg,snow
dataset/fogsmog/4757.jpg,fogsmog
dataset/hail/0369.jpg,hail
dataset/rime/5325.jpg,rime
dataset/glaze/6161.jpg,glaze
dataset/fogsmog/4791.jpg,fogsmog
dataset/sandstorm/3386.jpg,sandstorm
dataset/rime/5015.jpg,rime
dataset/rime/5525.jpg,rime
dataset/rime/5269.jpg,rime
dataset/rainbow/0604.jpg,rainbow
dataset/glaze/6278.jpg,glaze
dataset/rainbow/0750.jpg,rainbow
dataset/rime/5299.jpg,rime
dataset/snow/1316.jpg,snow
dataset/rime/5144.jpg,rime
dataset/glaze/6104.jpg,glaze
dataset/glaze/6462.jpg,glaze
dataset/fogsmog/4353.jpg,fogsmog
dataset/rainbow/0739.jpg,rainbow
dataset/sandstorm/3446.jpg,sandstorm
dataset/sandstorm/3365.jpg,sandstorm
dataset/rain/1828.jpg,rain
dataset/rime/5954.jpg,rime
dataset/hail/0212.jpg,hail
dataset/rime/5158.jpg,rime
dataset/fogsmog/4095.jpg,fogsmog
dataset/rime/5415.jpg,rime
dataset/snow/1055.jpg,snow
dataset/lightning/2190.jpg,lightning
dataset/dew/2247.jpg,dew
dataset/dew/2651.jpg,dew
dataset/rime/5862.jpg,rime
dataset/frost/3957.jpg,frost
dataset/frost/4064.jpg,frost
dataset/rime/4947.jpg,rime
dataset/fogsmog/4509.jpg,fogsmog
dataset/fogsmog/4106.jpg,fogsmog
dataset/dew/2602.jpg,dew
dataset/hail/0019.jpg,hail
dataset/glaze/6096.jpg,glaze
dataset/fogsmog/4464.jpg,fogsmog
dataset/fogsmog/4691.jpg,fogsmog
dataset/rime/5848.jpg,rime
dataset/dew/2756.jpg,dew
dataset/rain/1623.jpg,rain
dataset/rime/5752.jpg,rime
dataset/snow/0913.jpg,snow
dataset/rime/6022.jpg,rime
dataset/rain/1576.jpg,rain
dataset/rime/6032.jpg,rime
dataset/dew/2587.jpg,dew
dataset/fogsmog/4703.jpg,fogsmog
dataset/hail/0285.jpg,hail
dataset/rime/5574.jpg,rime
dataset/hail/0396.jpg,hail
dataset/rime/5252.jpg,rime
dataset/rain/1185.jpg,rain
dataset/glaze/6713.jpg,glaze
dataset/rain/1649.jpg,rain
dataset/rime/5010.jpg,rime
dataset/lightning/2114.jpg,lightning
dataset/fogsmog/4391.jpg,fogsmog
dataset/glaze/6674.jpg,glaze
dataset/fogsmog/4428.jpg,fogsmog
dataset/sandstorm/3105.jpg,sandstorm
dataset/rime/5576.jpg,rime
dataset/rain/1266.jpg,rain
dataset/fogsmog/4647.jpg,fogsmog
dataset/lightning/2074.jpg,lightning
dataset/dew/2252.jpg,dew
dataset/rain/1165.jpg,rain
dataset/dew/2747.jpg,dew
dataset/snow/1115.jpg,snow
dataset/sandstorm/3590.jpg,sandstorm
dataset/glaze/6310.jpg,glaze
dataset/rime/5873.jpg,rime
dataset/dew/2738.jpg,dew
dataset/fogsmog/4833.jpg,fogsmog
dataset/snow/0894.jpg,snow
dataset/snow/0949.jpg,snow
dataset/lightning/1878.jpg,lightning
dataset/glaze/6443.jpg,glaze
dataset/dew/2735.jpg,dew
dataset/glaze/6243.jpg,glaze
dataset/snow/1369.jpg,snow
dataset/dew/2525.jpg,dew
dataset/sandstorm/2914.jpg,sandstorm
dataset/rain/1456.jpg,rain
dataset/snow/1305.jpg,snow
dataset/sandstorm/3172.jpg,sandstorm
dataset/rime/5614.jpg,rime
dataset/dew/2477.jpg,dew
dataset/dew/2869.jpg,dew
dataset/frost/3702.jpg,frost
dataset/lightning/2090.jpg,lightning
dataset/rime/5822.jpg,rime
dataset/rainbow/0758.jpg,rainbow
dataset/hail/0434.jpg,hail
dataset/rime/5077.jpg,rime
dataset/glaze/6444.jpg,glaze
dataset/dew/2216.jpg,dew
dataset/rime/5708.jpg,rime
dataset/rime/5159.jpg,rime
dataset/glaze/6266.jpg,glaze
dataset/sandstorm/2993.jpg,sandstorm
dataset/sandstorm/3554.jpg,sandstorm
dataset/lightning/1897.jpg,lightning
dataset/frost/3888.jpg,frost
dataset/sandstorm/3302.jpg,sandstorm
dataset/rain/1512.jpg,rain
dataset/fogsmog/4112.jpg,fogsmog
dataset/snow/0982.jpg,snow
dataset/rime/5573.jpg,rime
dataset/hail/0323.jpg,hail
dataset/sandstorm/3397.jpg,sandstorm
dataset/glaze/6689.jpg,glaze
dataset/glaze/6667.jpg,glaze
dataset/rain/1180.jpg,rain
dataset/fogsmog/4597.jpg,fogsmog
dataset/rime/5001.jpg,rime
dataset/snow/1067.jpg,snow
dataset/fogsmog/4799.jpg,fogsmog
dataset/frost/3606.jpg,frost
dataset/rime/5823.jpg,rime
dataset/hail/0380.jpg,hail
dataset/rime/5622.jpg,rime
dataset/lightning/2194.jpg,lightning
dataset/dew/2395.jpg,dew
dataset/sandstorm/3053.jpg,sandstorm
dataset/sandstorm/3266.jpg,sandstorm
dataset/rime/6061.jpg,rime
dataset/sandstorm/3333.jpg,sandstorm
dataset/frost/3717.jpg,frost
dataset/snow/0926.jpg,snow
dataset/snow/1056.jpg,snow
dataset/rime/5414.jpg,rime
dataset/lightning/2057.jpg,lightning
dataset/hail/0051.jpg,hail
dataset/dew/2432.jpg,dew
dataset/rime/5829.jpg,rime
dataset/hail/0242.jpg,hail
dataset/sandstorm/3222.jpg,sandstorm
dataset/fogsmog/4729.jpg,fogsmog
dataset/rime/5061.jpg,rime
dataset/rainbow/0624.jpg,rainbow
dataset/dew/2670.jpg,dew
dataset/fogsmog/4573.jpg,fogsmog
dataset/glaze/6654.jpg,glaze
dataset/sandstorm/3096.jpg,sandstorm
dataset/sandstorm/3506.jpg,sandstorm
dataset/dew/2242.jpg,dew
dataset/frost/3695.jpg,frost
dataset/rainbow/0797.jpg,rainbow
dataset/fogsmog/4294.jpg,fogsmog
dataset/frost/3777.jpg,frost
dataset/frost/3637.jpg,frost
dataset/rime/5609.jpg,rime
dataset/rime/6043.jpg,rime
dataset/glaze/6158.jpg,glaze
dataset/hail/0387.jpg,hail
dataset/sandstorm/2912.jpg,sandstorm
dataset/lightning/1984.jpg,lightning
dataset/hail/0001.jpg,hail
dataset/glaze/6306.jpg,glaze
dataset/rime/5283.jpg,rime
dataset/sandstorm/3317.jpg,sandstorm
dataset/rime/5933.jpg,rime
dataset/fogsmog/4238.jpg,fogsmog
dataset/frost/4017.jpg,frost
dataset/frost/3721.jpg,frost
dataset/rime/5970.jpg,rime
dataset/dew/2579.jpg,dew
dataset/fogsmog/4188.jpg,fogsmog
dataset/snow/1061.jpg,snow
dataset/frost/3822.jpg,frost
dataset/hail/0418.jpg,hail
dataset/fogsmog/4517.jpg,fogsmog
dataset/glaze/6608.jpg,glaze
dataset/hail/0579.jpg,hail
dataset/glaze/6412.jpg,glaze
dataset/rime/5693.jpg,rime
dataset/dew/2480.jpg,dew
dataset/frost/3629.jpg,frost
dataset/rime/5799.jpg,rime
dataset/dew/2468.jpg,dew
dataset/rainbow/0675.jpg,rainbow
dataset/rime/5240.jpg,rime
dataset/snow/1033.jpg,snow
dataset/lightning/1987.jpg,lightning
dataset/rain/1727.jpg,rain
dataset/snow/1303.jpg,snow
dataset/snow/1311.jpg,snow
dataset/rainbow/0721.jpg,rainbow
dataset/snow/0868.jpg,snow
dataset/frost/3945.jpg,frost
dataset/frost/3985.jpg,frost
dataset/hail/0392.jpg,hail
dataset/snow/0849.jpg,snow
dataset/rime/6089.jpg,rime
dataset/rain/1742.jpg,rain
dataset/hail/0266.jpg,hail
dataset/rain/1461.jpg,rain
dataset/rime/5916.jpg,rime
dataset/fogsmog/4763.jpg,fogsmog
dataset/snow/1388.jpg,snow
dataset/snow/1010.jpg,snow
dataset/rainbow/0632.jpg,rainbow
dataset/sandstorm/3505.jpg,sandstorm
dataset/sandstorm/3102.jpg,sandstorm
dataset/frost/3841.jpg,frost
dataset/dew/2596.jpg,dew
dataset/rainbow/0638.jpg,rainbow
dataset/rime/5184.jpg,rime
dataset/glaze/6214.jpg,glaze
dataset/rime/5205.jpg,rime
dataset/frost/3860.jpg,frost
dataset/rime/5674.jpg,rime
dataset/snow/0861.jpg,snow
dataset/glaze/6430.jpg,glaze
dataset/dew/2743.jpg,dew
dataset/sandstorm/3162.jpg,sandstorm
dataset/glaze/6097.jpg,glaze
dataset/frost/3769.jpg,frost
dataset/hail/0142.jpg,hail
dataset/dew/2637.jpg,dew
dataset/glaze/6547.jpg,glaze
dataset/dew/2228.jpg,dew
dataset/rainbow/0607.jpg,rainbow
dataset/hail/0227.jpg,hail
dataset/frost/3859.jpg,frost
dataset/lightning/1927.jpg,lightning
dataset/rain/1276.jpg,rain
dataset/rime/5825.jpg,rime
dataset/rime/5906.jpg,rime
dataset/fogsmog/4798.jpg,fogsmog
dataset/dew/2494.jpg,dew
dataset/hail/0286.jpg,hail
dataset/snow/1283.jpg,snow
dataset/sandstorm/2950.jpg,sandstorm
dataset/fogsmog/4240.jpg,fogsmog
dataset/fogsmog/4545.jpg,fogsmog
dataset/rime/5101.jpg,rime
dataset/dew/2217.jpg,dew
dataset/rain/1291.jpg,rain
dataset/fogsmog/4498.jpg,fogsmog
dataset/rime/5461.jpg,rime
dataset/snow/0917.jpg,snow
dataset/snow/1004.jpg,snow
dataset/rain/1589.jpg,rain
dataset/fogsmog/4775.jpg,fogsmog
dataset/rain/1616.jpg,rain
dataset/dew/2604.jpg,dew
dataset/sandstorm/3493.jpg,sandstorm
dataset/hail/0383.jpg,hail
dataset/glaze/6616.jpg,glaze
dataset/frost/3708.jpg,frost
dataset/rime/5160.jpg,rime
dataset/snow/1228.jpg,snow
dataset/fogsmog/4122.jpg,fogsmog
dataset/hail/0188.jpg,hail
dataset/rainbow/0759.jpg,rainbow
dataset/lightning/2146.jpg,lightning
dataset/hail/0506.jpg,hail
dataset/hail/0254.jpg,hail
dataset/rime/5750.jpg,rime
dataset/dew/2278.jpg,dew
dataset/rain/1718.jpg,rain
dataset/glaze/6528.jpg,glaze
dataset/rain/1818.jpg,rain
dataset/rime/5779.jpg,rime
dataset/fogsmog/4615.jpg,fogsmog
dataset/lightning/2026.jpg,lightning
dataset/dew/2868.jpg,dew
dataset/rime/5677.jpg,rime
dataset/fogsmog/4472.jpg,fogsmog
dataset/rime/4930.jpg,rime
dataset/glaze/6619.jpg,glaze
dataset/sandstorm/3411.jpg,sandstorm
dataset/fogsmog/4257.jpg,fogsmog
dataset/frost/3890.jpg,frost
dataset/glaze/6300.jpg,glaze
dataset/rime/5732.jpg,rime
dataset/frost/3753.jpg,frost
dataset/dew/2209.jpg,dew
dataset/fogsmog/4872.jpg,fogsmog
dataset/fogsmog/4390.jpg,fogsmog
dataset/dew/2828.jpg,dew
dataset/glaze/6205.jpg,glaze
dataset/sandstorm/3023.jpg,sandstorm
dataset/glaze/6372.jpg,glaze
dataset/frost/4010.jpg,frost
dataset/rime/5638.jpg,rime
dataset/sandstorm/2911.jpg,sandstorm
dataset/rain/1084.jpg,rain
dataset/glaze/6227.jpg,glaze
dataset/dew/2491.jpg,dew
dataset/glaze/6716.jpg,glaze
dataset/rime/6085.jpg,rime
dataset/dew/2765.jpg,dew
dataset/hail/0347.jpg,hail
dataset/fogsmog/4903.jpg,fogsmog
dataset/rain/1244.jpg,rain
dataset/glaze/6658.jpg,glaze
dataset/dew/2588.jpg,dew
dataset/dew/2678.jpg,dew
dataset/sandstorm/2930.jpg,sandstorm
dataset/rime/5234.jpg,rime
dataset/frost/3648.jpg,frost
dataset/glaze/6177.jpg,glaze
dataset/fogsmog/4473.jpg,fogsmog
dataset/rain/1522.jpg,rain
dataset/frost/3801.jpg,frost
dataset/fogsmog/4900.jpg,fogsmog
dataset/rime/5703.jpg,rime
dataset/dew/2609.jpg,dew
dataset/glaze/6141.jpg,glaze
dataset/lightning/2124.jpg,lightning
dataset/glaze/6625.jpg,glaze
dataset/glaze/6267.jpg,glaze
dataset/snow/1114.jpg,snow
dataset/rime/5860.jpg,rime
dataset/glaze/6513.jpg,glaze
dataset/dew/2697.jpg,dew
dataset/fogsmog/4547.jpg,fogsmog
dataset/rainbow/0660.jpg,rainbow
dataset/hail/0246.jpg,hail
dataset/rainbow/0817.jpg,rainbow
dataset/dew/2482.jpg,dew
dataset/snow/1309.jpg,snow
dataset/rime/5271.jpg,rime
dataset/snow/0877.jpg,snow
dataset/sandstorm/3593.jpg,sandstorm
dataset/lightning/2205.jpg,lightning
dataset/snow/1240.jpg,snow
dataset/glaze/6308.jpg,glaze
dataset/glaze/6318.jpg,glaze
dataset/rain/1537.jpg,rain
dataset/sandstorm/2983.jpg,sandstorm
dataset/fogsmog/4153.jpg,fogsmog
dataset/fogsmog/4709.jpg,fogsmog
dataset/glaze/6634.jpg,glaze
dataset/rain/1260.jpg,rain
dataset/dew/2403.jpg,dew
dataset/rime/5748.jpg,rime
dataset/frost/4025.jpg,frost
dataset/rime/5612.jpg,rime
dataset/rime/5251.jpg,rime
dataset/snow/1352.jpg,snow
dataset/snow/0846.jpg,snow
dataset/rime/5990.jpg,rime
dataset/dew/2240.jpg,dew
dataset/fogsmog/4326.jpg,fogsmog
dataset/sandstorm/3427.jpg,sandstorm
dataset/fogsmog/4756.jpg,fogsmog
dataset/rime/5855.jpg,rime
dataset/lightning/2072.jpg,lightning
dataset/hail/0143.jpg,hail
dataset/sandstorm/3390.jpg,sandstorm
dataset/frost/3839.jpg,frost
dataset/rainbow/0809.jpg,rainbow
dataset/sandstorm/2917.jpg,sandstorm
dataset/hail/0539.jpg,hail
dataset/rime/5696.jpg,rime
dataset/rainbow/0680.jpg,rainbow
dataset/lightning/2083.jpg,lightning
dataset/frost/3964.jpg,frost
dataset/sandstorm/2910.jpg,sandstorm
dataset/frost/4059.jpg,frost
dataset/glaze/6645.jpg,glaze
dataset/frost/3907.jpg,frost
dataset/lightning/1964.jpg,lightning
dataset/rime/5767.jpg,rime
dataset/fogsmog/4220.jpg,fogsmog
dataset/lightning/1860.jpg,lightning
dataset/dew/2613.jpg,dew
dataset/rain/1593.jpg,rain
dataset/fogsmog/4516.jpg,fogsmog
dataset/dew/2554.jpg,dew
dataset/sandstorm/3422.jpg,sandstorm
dataset/rime/5835.jpg,rime
dataset/rime/6004.jpg,rime
dataset/glaze/6472.jpg,glaze
dataset/rain/1740.jpg,rain
dataset/rime/4954.jpg,rime
dataset/hail/0166.jpg,hail
dataset/snow/1264.jpg,snow
dataset/dew/2274.jpg,dew
dataset/rime/6087.jpg,rime
dataset/rain/1674.jpg,rain
dataset/sandstorm/3541.jpg,sandstorm
dataset/sandstorm/2975.jpg,sandstorm
dataset/dew/2621.jpg,dew
dataset/fogsmog/4291.jpg,fogsmog
dataset/rime/5861.jpg,rime
dataset/rime/5497.jpg,rime
dataset/rime/5241.jpg,rime
dataset/sandstorm/3471.jpg,sandstorm
dataset/glaze/6405.jpg,glaze
dataset/fogsmog/4746.jpg,fogsmog
dataset/glaze/6470.jpg,glaze
dataset/rain/1058.jpg,rain
dataset/glaze/6309.jpg,glaze
dataset/snow/0889.jpg,snow
dataset/sandstorm/3269.jpg,sandstorm
dataset/snow/1281.jpg,snow
dataset/rime/5926.jpg,rime
dataset/lightning/1879.jpg,lightning
dataset/dew/2364.jpg,dew
dataset/glaze/6434.jpg,glaze
dataset/rime/5451.jpg,rime
dataset/rainbow/0802.jpg,rainbow
dataset/sandstorm/3384.jpg,sandstorm
dataset/rain/1817.jpg,rain
dataset/sandstorm/3003.jpg,sandstorm
dataset/lightning/2018.jpg,lightning
dataset/sandstorm/3058.jpg,sandstorm
dataset/lightning/1852.jpg,lightning
dataset/glaze/6603.jpg,glaze
dataset/rainbow/0657.jpg,rainbow
dataset/sandstorm/3097.jpg,sandstorm
dataset/fogsmog/4623.jpg,fogsmog
dataset/dew/2883.jpg,dew
dataset/dew/2589.jpg,dew
dataset/frost/3970.jpg,frost
dataset/glaze/6316.jpg,glaze
dataset/rain/1078.jpg,rain
dataset/rain/1642.jpg,rain
dataset/sandstorm/3367.jpg,sandstorm
dataset/dew/2431.jpg,dew
dataset/glaze/6657.jpg,glaze
dataset/rime/5834.jpg,rime
dataset/rime/5680.jpg,rime
dataset/fogsmog/4270.jpg,fogsmog
dataset/hail/0353.jpg,hail
dataset/hail/0312.jpg,hail
dataset/frost/3892.jpg,frost
dataset/frost/3787.jpg,frost
dataset/rain/1567.jpg,rain
dataset/sandstorm/3249.jpg,sandstorm
dataset/glaze/6331.jpg,glaze
dataset/rime/6029.jpg,rime
dataset/rain/1520.jpg,rain
dataset/fogsmog/4272.jpg,fogsmog
dataset/frost/4070.jpg,frost
dataset/frost/4073.jpg,frost
dataset/rime/5434.jpg,rime
dataset/rime/5556.jpg,rime
dataset/snow/0924.jpg,snow
dataset/dew/2333.jpg,dew
dataset/rime/5778.jpg,rime
dataset/fogsmog/4354.jpg,fogsmog
dataset/hail/0308.jpg,hail
dataset/snow/1401.jpg,snow
dataset/frost/3871.jpg,frost
dataset/rime/5705.jpg,rime
dataset/lightning/2185.jpg,lightning
dataset/dew/2557.jpg,dew
dataset/sandstorm/3226.jpg,sandstorm
dataset/rime/6068.jpg,rime
dataset/hail/0534.jpg,hail
dataset/sandstorm/3014.jpg,sandstorm
dataset/glaze/6466.jpg,glaze
dataset/rain/1496.jpg,rain
dataset/hail/0101.jpg,hail
dataset/fogsmog/4483.jpg,fogsmog
dataset/lightning/2056.jpg,lightning
dataset/rime/5502.jpg,rime
dataset/hail/0525.jpg,hail
dataset/glaze/6463.jpg,glaze
dataset/rainbow/0708.jpg,rainbow
dataset/glaze/6500.jpg,glaze
dataset/sandstorm/3327.jpg,sandstorm
dataset/rime/6009.jpg,rime
dataset/frost/4048.jpg,frost
dataset/glaze/6200.jpg,glaze
dataset/hail/0113.jpg,hail
dataset/glaze/6727.jpg,glaze
dataset/fogsmog/4622.jpg,fogsmog
dataset/dew/2673.jpg,dew
dataset/rime/5956.jpg,rime
dataset/snow/1081.jpg,snow
dataset/fogsmog/4485.jpg,fogsmog
dataset/rain/1285.jpg,rain
dataset/glaze/6531.jpg,glaze
dataset/hail/0296.jpg,hail
dataset/rainbow/0775.jpg,rainbow
dataset/fogsmog/4548.jpg,fogsmog
dataset/sandstorm/3581.jpg,sandstorm
dataset/rain/1772.jpg,rain
dataset/sandstorm/3318.jpg,sandstorm
dataset/sandstorm/3208.jpg,sandstorm
dataset/dew/2418.jpg,dew
dataset/sandstorm/3038.jpg,sandstorm
dataset/fogsmog/4917.jpg,fogsmog
dataset/hail/0273.jpg,hail
dataset/lightning/1914.jpg,lightning
dataset/glaze/6406.jpg,glaze
dataset/hail/0557.jpg,hail
dataset/snow/1060.jpg,snow
