image,label
dataset/rime/5362.jpg,rime
dataset/snow/1444.jpg,snow
dataset/snow/1049.jpg,snow
dataset/frost/3810.jpg,frost
dataset/lightning/1918.jpg,lightning
dataset/glaze/6453.jpg,glaze
dataset/hail/0400.jpg,hail
dataset/frost/3845.jpg,frost
dataset/fogsmog/4608.jpg,fogsmog
dataset/dew/2580.jpg,dew
dataset/lightning/2196.jpg,lightning
dataset/dew/2611.jpg,dew
dataset/snow/0999.jpg,snow
dataset/rime/5828.jpg,rime
dataset/dew/2400.jpg,dew
dataset/glaze/6494.jpg,glaze
dataset/rime/5093.jpg,rime
dataset/dew/2357.jpg,dew
dataset/fogsmog/4607.jpg,fogsmog
dataset/glaze/6180.jpg,glaze
dataset/snow/0940.jpg,snow
dataset/rain/1826.jpg,rain
dataset/hail/0328.jpg,hail
dataset/rain/1571.jpg,rain
dataset/hail/0300.jpg,hail
dataset/fogsmog/4309.jpg,fogsmog
dataset/hail/0354.jpg,hail
dataset/hail/0177.jpg,hail
dataset/fogsmog/4441.jpg,fogsmog
dataset/rime/5425.jpg,rime
dataset/rime/4980.jpg,rime
dataset/hail/0199.jpg,hail
dataset/rime/5516.jpg,rime
dataset/rime/5754.jpg,rime
dataset/snow/0952.jpg,snow
dataset/fogsmog/4737.jpg,fogsmog
dataset/glaze/6695.jpg,glaze
dataset/hail/0272.jpg,hail
dataset/frost/3716.jpg,frost
dataset/snow/1426.jpg,snow
dataset/dew/2744.jpg,dew
dataset/rain/1254.jpg,rain
dataset/hail/0222.jpg,hail
dataset/frost/3731.jpg,frost
dataset/glaze/6408.jpg,glaze
dataset/fogsmog/4460.jpg,fogsmog
dataset/rain/143.jpg,rain
dataset/rime/5568.jpg,rime
dataset/dew/2534.jpg,dew
dataset/fogsmog/4505.jpg,fogsmog
dataset/dew/2584.jpg,dew
dataset/rime/5966.jpg,rime
dataset/dew/2255.jpg,dew
dataset/frost/3714.jpg,frost
dataset/hail/0164.jpg,hail
dataset/dew/2262.jpg,dew
dataset/glaze/6363.jpg,glaze
dataset/frost/4061.jpg,frost
dataset/frost/3825.jpg,frost
dataset/rain/1778.jpg,rain
dataset/sandstorm/3161.jpg,sandstorm
dataset/dew/2631.jpg,dew
dataset/rime/5114.jpg,rime
dataset/sandstorm/3489.jpg,sandstorm
dataset/rain/1547.jpg,rain
dataset/fogsmog/4452.jpg,fogsmog
dataset/snow/0845.jpg,snow
dataset/rainbow/0652.jpg,rainbow
dataset/sandstorm/3312.jpg,sandstorm
dataset/hail/0112.jpg,hail
dataset/snow/1378.jpg,snow
dataset/fogsmog/4864.jpg,fogsmog
dataset/glaze/6164.jpg,glaze
dataset/rain/1259.jpg,rain
dataset/lightning/1861.jpg,lightning
dataset/rainbow/0767.jpg,rainbow
dataset/hail/0480.jpg,hail
dataset/rime/4937.jpg,rime
dataset/fogsmog/4480.jpg,fogsmog
dataset/sandstorm/2918.jpg,sandstorm
dataset/fogsmog/4595.jpg,fogsmog
dataset/frost/3979.jpg,frost
dataset/rainbow/0801.jpg,rainbow
dataset/rime/5342.jpg,rime
dataset/dew/2245.jpg,dew
dataset/rain/1611.jpg,rain
dataset/rainbow/0651.jpg,rainbow
dataset/dew/2563.jpg,dew
dataset/rime/5775.jpg,rime
dataset/dew/2445.jpg,dew
dataset/frost/3754.jpg,frost
dataset/dew/2893.jpg,dew
dataset/rime/5034.jpg,rime
dataset/rime/5135.jpg,rime
dataset/rime/4957.jpg,rime
dataset/dew/2285.jpg,dew
dataset/fogsmog/4650.jpg,fogsmog
dataset/frost/3915.jpg,frost
dataset/dew/2642.jpg,dew
dataset/rime/5790.jpg,rime
dataset/rime/5157.jpg,rime
dataset/glaze/6197.jpg,glaze
dataset/sandstorm/3238.jpg,sandstorm
dataset/sandstorm/3332.jpg,sandstorm
dataset/sandstorm/3558.jpg,sandstorm
dataset/rain/1606.jpg,rain
dataset/rime/5088.jpg,rime
dataset/snow/1243.jpg,snow
dataset/rime/5621.jpg,rime
dataset/rime/5075.jpg,rime
dataset/fogsmog/4337.jpg,fogsmog
dataset/snow/1064.jpg,snow
dataset/fogsmog/4806.jpg,fogsmog
dataset/fogsmog/4718.jpg,fogsmog
dataset/glaze/6235.jpg,glaze
dataset/rainbow/0760.jpg,rainbow
dataset/dew/2541.jpg,dew
dataset/fogsmog/4863.jpg,fogsmog
dataset/glaze/6139.jpg,glaze
dataset/glaze/6399.jpg,glaze
dataset/rime/5141.jpg,rime
dataset/rime/5131.jpg,rime
dataset/glaze/6103.jpg,glaze
dataset/glaze/6275.jpg,glaze
dataset/hail/0485.jpg,hail
dataset/fogsmog/4749.jpg,fogsmog
dataset/sandstorm/3594.jpg,sandstorm
dataset/snow/1127.jpg,snow
dataset/rime/6036.jpg,rime
dataset/rime/5168.jpg,rime
dataset/fogsmog/4283.jpg,fogsmog
dataset/frost/3828.jpg,frost
dataset/rime/5460.jpg,rime
dataset/lightning/2189.jpg,lightning
dataset/frost/3938.jpg,frost
dataset/glaze/6302.jpg,glaze
dataset/dew/2894.jpg,dew
dataset/snow/1427.jpg,snow
dataset/rainbow/0814.jpg,rainbow
dataset/glaze/6270.jpg,glaze
dataset/rain/1171.jpg,rain
dataset/lightning/1902.jpg,lightning
dataset/glaze/6411.jpg,glaze
dataset/snow/0883.jpg,snow
dataset/rainbow/0594.jpg,rainbow
dataset/frost/3782.jpg,frost
dataset/rain/1161.jpg,rain
dataset/sandstorm/2925.jpg,sandstorm
dataset/snow/1242.jpg,snow
dataset/rime/5578.jpg,rime
dataset/rime/5376.jpg,rime
dataset/rime/5441.jpg,rime
dataset/dew/2419.jpg,dew
dataset/rime/5044.jpg,rime
dataset/rain/1697.jpg,rain
dataset/glaze/6108.jpg,glaze
dataset/frost/3886.jpg,frost
dataset/dew/2864.jpg,dew
dataset/rime/5023.jpg,rime
dataset/rime/5900.jpg,rime
dataset/snow/1361.jpg,snow
dataset/rime/5870.jpg,rime
dataset/sandstorm/3518.jpg,sandstorm
dataset/dew/2221.jpg,dew
dataset/frost/3682.jpg,frost
dataset/glaze/6385.jpg,glaze
dataset/snow/1414.jpg,snow
dataset/frost/3814.jpg,frost
dataset/snow/0964.jpg,snow
dataset/sandstorm/3027.jpg,sandstorm
dataset/glaze/6633.jpg,glaze
dataset/hail/0439.jpg,hail
dataset/snow/1214.jpg,snow
dataset/glaze/6159.jpg,glaze
dataset/rain/1277.jpg,rain
dataset/lightning/1955.jpg,lightning
dataset/glaze/6465.jpg,glaze
dataset/rime/6011.jpg,rime
dataset/sandstorm/3250.jpg,sandstorm
dataset/fogsmog/4111.jpg,fogsmog
dataset/fogsmog/4706.jpg,fogsmog
dataset/hail/0047.jpg,hail
dataset/fogsmog/4652.jpg,fogsmog
dataset/rime/5902.jpg,rime
dataset/snow/0876.jpg,snow
dataset/frost/3758.jpg,frost
dataset/rime/5724.jpg,rime
dataset/glaze/6410.jpg,glaze
dataset/frost/3680.jpg,frost
dataset/fogsmog/4126.jpg,fogsmog
dataset/rime/5122.jpg,rime
dataset/glaze/6094.jpg,glaze
dataset/glaze/6441.jpg,glaze
dataset/lightning/1868.jpg,lightning
dataset/fogsmog/4540.jpg,fogsmog
dataset/snow/0981.jpg,snow
dataset/snow/1216.jpg,snow
dataset/frost/3831.jpg,frost
dataset/rime/5369.jpg,rime
dataset/glaze/6627.jpg,glaze
dataset/hail/0544.jpg,hail
dataset/rime/4946.jpg,rime
dataset/frost/4068.jpg,frost
dataset/frost/3733.jpg,frost
dataset/rime/5053.jpg,rime
dataset/rain/1687.jpg,rain
dataset/fogsmog/4708.jpg,fogsmog
dataset/glaze/6491.jpg,glaze
dataset/hail/0537.jpg,hail
dataset/lightning/2028.jpg,lightning
dataset/sandstorm/3075.jpg,sandstorm
dataset/snow/0974.jpg,snow
dataset/hail/0020.jpg,hail
dataset/snow/1375.jpg,snow
dataset/sandstorm/2973.jpg,sandstorm
dataset/fogsmog/4081.jpg,fogsmog
dataset/frost/3800.jpg,frost
dataset/rainbow/0731.jpg,rainbow
dataset/hail/0332.jpg,hail
dataset/dew/2824.jpg,dew
dataset/lightning/2012.jpg,lightning
dataset/frost/3928.jpg,frost
dataset/snow/1104.jpg,snow
dataset/rain/1170.jpg,rain
dataset/fogsmog/4641.jpg,fogsmog
dataset/glaze/6301.jpg,glaze
dataset/rime/5731.jpg,rime
dataset/rime/5400.jpg,rime
dataset/sandstorm/2991.jpg,sandstorm
dataset/dew/2271.jpg,dew
dataset/snow/1307.jpg,snow
dataset/fogsmog/4728.jpg,fogsmog
dataset/glaze/6485.jpg,glaze
dataset/lightning/1858.jpg,lightning
dataset/lightning/2126.jpg,lightning
dataset/sandstorm/3297.jpg,sandstorm
dataset/fogsmog/4325.jpg,fogsmog
dataset/rain/1786.jpg,rain
dataset/rain/1639.jpg,rain
dataset/fogsmog/4476.jpg,fogsmog
dataset/fogsmog/4905.jpg,fogsmog
dataset/dew/2328.jpg,dew
dataset/hail/0012.jpg,hail
dataset/rime/5714.jpg,rime
dataset/rain/1282.jpg,rain
dataset/dew/2799.jpg,dew
dataset/glaze/6184.jpg,glaze
dataset/fogsmog/4680.jpg,fogsmog
dataset/frost/3630.jpg,frost
dataset/lightning/1920.jpg,lightning
dataset/rime/5679.jpg,rime
dataset/hail/0095.jpg,hail
dataset/glaze/6504.jpg,glaze
dataset/dew/2774.jpg,dew
dataset/rime/5793.jpg,rime
dataset/rime/5134.jpg,rime
dataset/lightning/2015.jpg,lightning
dataset/frost/3906.jpg,frost
dataset/frost/3633.jpg,frost
dataset/dew/2521.jpg,dew
dataset/glaze/6242.jpg,glaze
dataset/dew/2793.jpg,dew
dataset/rime/5613.jpg,rime
dataset/fogsmog/4165.jpg,fogsmog
dataset/fogsmog/4889.jpg,fogsmog
dataset/fogsmog/4233.jpg,fogsmog
dataset/dew/2577.jpg,dew
dataset/dew/2302.jpg,dew
dataset/snow/0909.jpg,snow
dataset/snow/1082.jpg,snow
dataset/sandstorm/3279.jpg,sandstorm
dataset/snow/1039.jpg,snow
dataset/dew/2806.jpg,dew
dataset/rime/5407.jpg,rime
dataset/glaze/6122.jpg,glaze
dataset/hail/0106.jpg,hail
dataset/dew/2324.jpg,dew
dataset/lightning/1970.jpg,lightning
dataset/sandstorm/3485.jpg,sandstorm
dataset/fogsmog/4925.jpg,fogsmog
dataset/rime/5786.jpg,rime
dataset/fogsmog/4865.jpg,fogsmog
dataset/rain/1647.jpg,rain
dataset/glaze/6532.jpg,glaze
dataset/rainbow/0600.jpg,rainbow
dataset/hail/0269.jpg,hail
dataset/fogsmog/4388.jpg,fogsmog
dataset/fogsmog/4536.jpg,fogsmog
dataset/snow/0977.jpg,snow
dataset/dew/2898.jpg,dew
dataset/snow/1085.jpg,snow
dataset/rime/5755.jpg,rime
dataset/rain/1150.jpg,rain
dataset/fogsmog/4773.jpg,fogsmog
dataset/rime/5051.jpg,rime
dataset/dew/2802.jpg,dew
dataset/dew/2876.jpg,dew
dataset/rime/5046.jpg,rime
dataset/dew/2263.jpg,dew
dataset/snow/1170.jpg,snow
dataset/dew/2713.jpg,dew
dataset/frost/3992.jpg,frost
dataset/lightning/2125.jpg,lightning
dataset/dew/2649.jpg,dew
dataset/lightning/2094.jpg,lightning
dataset/glaze/6506.jpg,glaze
dataset/dew/2260.jpg,dew
dataset/dew/2812.jpg,dew
dataset/snow/1425.jpg,snow
dataset/dew/2851.jpg,dew
dataset/sandstorm/3234.jpg,sandstorm
dataset/fogsmog/4839.jpg,fogsmog
dataset/snow/0886.jpg,snow
dataset/rain/1527.jpg,rain
dataset/dew/2329.jpg,dew
dataset/glaze/6120.jpg,glaze
dataset/hail/0186.jpg,hail
dataset/frost/3755.jpg,frost
dataset/lightning/2138.jpg,lightning
dataset/rain/136.jpg,rain
dataset/fogsmog/4474.jpg,fogsmog
dataset/sandstorm/3311.jpg,sandstorm
dataset/fogsmog/4672.jpg,fogsmog
dataset/frost/3878.jpg,frost
dataset/fogsmog/4696.jpg,fogsmog
dataset/rime/5899.jpg,rime
dataset/sandstorm/3139.jpg,sandstorm
dataset/snow/1096.jpg,snow
dataset/hail/0201.jpg,hail
dataset/sandstorm/2946.jpg,sandstorm
dataset/fogsmog/4400.jpg,fogsmog
dataset/lightning/2175.jpg,lightning
dataset/rime/5561.jpg,rime
dataset/fogsmog/4784.jpg,fogsmog
dataset/dew/2292.jpg,dew
dataset/fogsmog/4243.jpg,fogsmog
dataset/lightning/2165.jpg,lightning
dataset/snow/1005.jpg,snow
dataset/rime/5560.jpg,rime
dataset/rime/5169.jpg,rime
dataset/rime/5841.jpg,rime
dataset/lightning/2173.jpg,lightning
dataset/fogsmog/4446.jpg,fogsmog
dataset/dew/2472.jpg,dew
dataset/glaze/6680.jpg,glaze
dataset/rain/1312.jpg,rain
dataset/rain/1586.jpg,rain
dataset/hail/0366.jpg,hail
dataset/lightning/1905.jpg,lightning
dataset/rime/5430.jpg,rime
dataset/sandstorm/3148.jpg,sandstorm
dataset/sandstorm/3531.jpg,sandstorm
